meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.2899,0.0488,0.1546,75,128
Bro019,spec-0,specific,0.2034,0.0000,0.1186,83,34
Bro019,spec-1,specific,0.2317,0.0247,0.1585,102,57
Bro019,spec-2,specific,0.1538,0.0130,0.1282,101,49
Bro019,spec-3,specific,0.3043,0.0294,0.1739,81,55
Bro019,spec-4,specific,0.1622,0.0000,0.0811,105,39
Bro019,spec-5,specific,0.2420,0.0516,0.1401,122,35
Bed008,gen-0,general,0.3971,0.0655,0.2022,145,122
Bed008,spec-0,specific,0.3284,0.0804,0.1990,125,70
Bed008,spec-1,specific,0.3409,0.0690,0.1818,106,68
Bed008,spec-2,specific,0.3500,0.0606,0.2000,88,105
Bed008,spec-3,specific,0.2297,0.0548,0.1351,89,54
Bed008,spec-4,specific,0.2636,0.0157,0.1240,70,53
Bed008,spec-5,specific,0.3077,0.0622,0.1744,120,73
IS1003a,gen-0,general,0.3270,0.0892,0.2138,69,84
IS1003a,spec-0,specific,0.1374,0.0465,0.1069,113,16
IS1003a,spec-1,specific,0.1263,0.0000,0.0842,79,14
IS1003a,spec-2,specific,0.2136,0.0990,0.1748,80,20
IS1003a,spec-3,specific,0.4496,0.1575,0.2946,68,59
IS1003a,spec-4,specific,0.3364,0.1143,0.2243,72,34
IS1003a,spec-5,specific,0.3604,0.1284,0.2523,68,39
ES2011c,gen-0,general,0.3464,0.0904,0.2235,82,95
ES2011c,spec-0,specific,0.3154,0.0586,0.1826,146,91
ES2011c,spec-1,specific,0.4132,0.1250,0.2314,149,91
ES2011c,spec-2,specific,0.2819,0.0544,0.1342,91,58
ES2011c,spec-3,specific,0.2063,0.0645,0.1587,87,39
ES2011c,spec-4,specific,0.2828,0.1237,0.2020,64,34
ES2011c,spec-5,specific,0.3429,0.1449,0.2000,101,38
education_9,gen-0,general,0.3349,0.0676,0.1818,69,137
education_9,spec-0,specific,0.4396,0.1778,0.1978,115,60
education_9,spec-1,specific,0.3645,0.1294,0.1970,115,87
education_9,spec-2,specific,0.3313,0.0994,0.2454,85,75
education_9,spec-3,specific,0.3163,0.0657,0.1488,111,104
education_9,spec-4,specific,0.2654,0.0574,0.1991,89,117
education_9,spec-5,specific,0.3505,0.0417,0.1649,91,100
education_9,spec-6,specific,0.4024,0.1437,0.2485,88,79
education_9,spec-7,specific,0.2623,0.0167,0.1639,77,42
education_9,spec-8,specific,0.2110,0.0648,0.1468,132,82
education_9,spec-9,specific,0.3333,0.0865,0.1714,101,103
