meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.2586,0.0087,0.1293,98,128
Bro019,spec-0,specific,0.0966,0.0140,0.0828,108,34
Bro019,spec-1,specific,0.1684,0.0319,0.1263,127,57
Bro019,spec-2,specific,0.1060,0.0134,0.0795,96,49
Bro019,spec-3,specific,0.3022,0.0438,0.1727,82,55
Bro019,spec-4,specific,0.1818,0.0245,0.1212,121,39
Bro019,spec-5,specific,0.2338,0.0789,0.1558,119,35
Bed008,gen-0,general,0.3282,0.0829,0.1641,64,122
Bed008,spec-0,specific,0.3690,0.0843,0.1905,93,70
Bed008,spec-1,specific,0.3033,0.0670,0.1801,138,68
Bed008,spec-2,specific,0.3518,0.0609,0.1910,88,105
Bed008,spec-3,specific,0.2623,0.0663,0.1421,121,54
Bed008,spec-4,specific,0.3182,0.0308,0.1515,74,53
Bed008,spec-5,specific,0.3067,0.0497,0.1718,90,73
IS1003a,gen-0,general,0.3684,0.0745,0.1895,101,84
IS1003a,spec-0,specific,0.1509,0.0577,0.1321,88,16
IS1003a,spec-1,specific,0.1228,0.0357,0.1053,98,14
IS1003a,spec-2,specific,0.2069,0.0877,0.1724,93,20
IS1003a,spec-3,specific,0.3846,0.1111,0.2198,122,59
IS1003a,spec-4,specific,0.3040,0.0813,0.1920,88,34
IS1003a,spec-5,specific,0.3519,0.1321,0.2778,68,39
ES2011c,gen-0,general,0.4066,0.0778,0.2088,86,95
ES2011c,spec-0,specific,0.2811,0.0219,0.1514,89,91
ES2011c,spec-1,specific,0.4734,0.1198,0.2722,75,91
ES2011c,spec-2,specific,0.2416,0.0408,0.1745,90,58
ES2011c,spec-3,specific,0.2222,0.0769,0.1852,15,39
ES2011c,spec-4,specific,0.3115,0.1167,0.1967,86,34
ES2011c,spec-5,specific,0.2030,0.0410,0.1523,157,38
education_9,gen-0,general,0.3849,0.0692,0.1787,150,137
education_9,spec-0,specific,0.4626,0.0966,0.1633,85,60
education_9,spec-1,specific,0.4141,0.1735,0.2020,108,87
education_9,spec-2,specific,0.2925,0.1143,0.1887,135,75
education_9,spec-3,specific,0.3250,0.0756,0.1583,134,104
education_9,spec-4,specific,0.2975,0.0750,0.1736,122,117
education_9,spec-5,specific,0.4141,0.0816,0.2222,97,100
education_9,spec-6,specific,0.4022,0.1209,0.2391,103,79
education_9,spec-7,specific,0.2568,0.0411,0.1757,105,42
education_9,spec-8,specific,0.3333,0.0714,0.1616,115,82
education_9,spec-9,specific,0.3668,0.0617,0.1747,117,103
education_9,spec-10,specific,0.2836,0.0455,0.1791,77,55
education_9,spec-11,specific,0.2286,0.0231,0.1257,107,66
Bmr014,gen-0,general,0.3560,0.0635,0.1571,82,109
Bmr014,spec-0,specific,0.3226,0.0656,0.2097,88,36
Bmr014,spec-1,specific,0.1228,0.0357,0.0877,95,19
Bmr014,spec-2,specific,0.1842,0.0133,0.1316,102,44
Bmr014,spec-3,specific,0.2342,0.0091,0.1261,146,68
TS3004c,gen-0,general,0.4105,0.1277,0.2421,81,108
TS3004c,spec-0,specific,0.3333,0.1216,0.2533,86,60
TS3004c,spec-1,specific,0.3030,0.0491,0.1333,106,58
TS3004c,spec-2,specific,0.2636,0.0630,0.1860,80,49
TS3004c,spec-3,specific,0.2597,0.0263,0.1688,97,55
TS3004c,spec-4,specific,0.3087,0.0680,0.1611,99,49
TS3004c,spec-5,specific,0.4167,0.1549,0.2083,82,62
Bmr006,gen-0,general,0.3382,0.0000,0.1912,58,77
Bmr006,spec-0,specific,0.1970,0.0308,0.1212,93,38
Bmr006,spec-1,specific,0.2238,0.0426,0.1259,95,48
Bmr006,spec-2,specific,0.3097,0.0784,0.2065,111,44
Bmr006,spec-3,specific,0.2158,0.0438,0.1439,109,29
Bmr006,spec-4,specific,0.2358,0.0667,0.1226,160,51
Bmr006,spec-5,specific,0.2031,0.0159,0.1250,90,36
TS3004a,gen-0,general,0.3263,0.0532,0.1789,77,109
TS3004a,spec-0,specific,0.2722,0.0479,0.1538,78,89
TS3004a,spec-1,specific,0.2564,0.0909,0.1667,75,79
TS3004a,spec-2,specific,0.3097,0.0784,0.2452,92,62
TS3004a,spec-3,specific,0.3097,0.1046,0.2323,82,73
TS3004a,spec-4,specific,0.3230,0.0377,0.1988,85,75
TS3004a,spec-5,specific,0.3750,0.1139,0.2125,79,79
TS3011d,gen-0,general,0.3495,0.0882,0.2039,86,119
TS3011d,spec-0,specific,0.3676,0.0896,0.2059,86,50
TS3011d,spec-1,specific,0.2667,0.0946,0.1600,107,42
TS3011d,spec-2,specific,0.3308,0.0916,0.1955,70,63
TS3011d,spec-3,specific,0.2473,0.0761,0.1398,136,48
TS3011d,spec-4,specific,0.3097,0.0784,0.1935,100,55
TS3011d,spec-5,specific,0.2837,0.1151,0.2270,109,32
education_17,gen-0,general,0.3611,0.0629,0.1944,132,152
education_17,spec-0,specific,0.2516,0.0255,0.1509,99,58
education_17,spec-1,specific,0.3214,0.0964,0.2024,85,83
education_17,spec-2,specific,0.3333,0.1169,0.1795,97,59
education_17,spec-3,specific,0.3158,0.0426,0.1474,103,87
education_17,spec-4,specific,0.3590,0.0519,0.2051,83,71
education_17,spec-5,specific,0.2995,0.0757,0.1818,82,101
education_17,spec-6,specific,0.2636,0.0472,0.1395,81,48
education_17,spec-7,specific,0.3919,0.1370,0.2568,86,60
education_17,spec-8,specific,0.3759,0.1374,0.1654,86,45
education_17,spec-9,specific,0.3681,0.0994,0.2209,87,75
education_17,spec-10,specific,0.2677,0.0800,0.2047,69,58
education_17,spec-11,specific,0.2336,0.0593,0.1752,91,44
Bed016,gen-0,general,0.2800,0.0606,0.1600,88,109
Bed016,spec-0,specific,0.5161,0.2459,0.3548,68,54
Bed016,spec-1,specific,0.2500,0.0440,0.1304,134,43
Bed016,spec-2,specific,0.3111,0.0337,0.2000,87,92
IS1003b,gen-0,general,0.4831,0.1932,0.2809,71,102
IS1003b,spec-0,specific,0.3077,0.1418,0.2238,79,61
IS1003b,spec-1,specific,0.4144,0.1468,0.2342,59,50
IS1003b,spec-2,specific,0.3101,0.0472,0.1860,79,47
IS1003b,spec-3,specific,0.3862,0.0979,0.2345,60,80
IS1003b,spec-4,specific,0.3571,0.1014,0.2286,79,59
IS1003b,spec-5,specific,0.3077,0.0522,0.2051,76,36
IS1003b,spec-6,specific,0.3140,0.0706,0.1860,98,69
IS1003b,spec-7,specific,0.1441,0.0000,0.0901,81,27
IS1003b,spec-8,specific,0.3360,0.1138,0.1920,70,51
ES2011a,gen-0,general,0.3152,0.0613,0.1697,93,68
ES2011a,spec-0,specific,0.0444,0.0000,0.0444,12,75
ES2011a,spec-1,specific,0.4286,0.1446,0.2619,92,76
ES2011a,spec-2,specific,0.2585,0.0828,0.1633,85,58
ES2011a,spec-3,specific,0.3537,0.0966,0.1769,74,73
ES2011a,spec-4,specific,0.3750,0.1111,0.2031,72,54
ES2011a,spec-5,specific,0.3401,0.1103,0.2041,96,49
education_4,gen-0,general,0.3299,0.0729,0.1959,98,94
education_4,spec-0,specific,0.3164,0.0571,0.2034,103,73
education_4,spec-1,specific,0.2389,0.0446,0.1681,164,61
education_4,spec-2,specific,0.1948,0.0132,0.1558,90,64
education_4,spec-3,specific,0.3178,0.0472,0.1682,127,85
education_4,spec-4,specific,0.1857,0.0145,0.1429,91,49
education_4,spec-5,specific,0.3118,0.0543,0.1613,102,81
education_4,spec-6,specific,0.2960,0.0362,0.1614,155,67
education_4,spec-7,specific,0.3295,0.0920,0.2045,106,69
education_4,spec-8,specific,0.3043,0.0769,0.1739,117,65
education_4,spec-9,specific,0.2917,0.0423,0.1250,93,50
education_4,spec-10,specific,0.2619,0.0120,0.1190,106,62
education_4,spec-11,specific,0.3688,0.1151,0.2128,84,56
Bed003,gen-0,general,0.3524,0.0178,0.1938,97,121
Bed003,spec-0,specific,0.2651,0.0366,0.1446,130,33
Bed003,spec-1,specific,0.1571,0.0106,0.1047,150,39
Bed003,spec-2,specific,0.3742,0.0915,0.1806,107,45
Bed003,spec-3,specific,0.3590,0.1558,0.2436,103,51
Bed003,spec-4,specific,0.1552,0.0000,0.1034,80,33
Bed003,spec-5,specific,0.1626,0.0165,0.0976,87,35
TS3011a,gen-0,general,0.4000,0.0968,0.2160,131,116
TS3011a,spec-0,specific,0.2897,0.0280,0.1793,97,43
TS3011a,spec-1,specific,0.3597,0.0730,0.2014,81,57
TS3011a,spec-2,specific,0.1075,0.0440,0.1075,64,28
TS3011a,spec-3,specific,0.2500,0.0545,0.1607,76,34
TS3011a,spec-4,specific,0.3212,0.0741,0.1460,105,30
TS3011a,spec-5,specific,0.2192,0.0417,0.1096,109,36
Bro004,gen-0,general,0.2434,0.0214,0.1270,116,69
Bro004,spec-0,specific,0.1802,0.0183,0.0901,80,31
Bro004,spec-1,specific,0.3597,0.1168,0.2446,95,43
Bro004,spec-2,specific,0.2883,0.0367,0.1802,76,34
Bro004,spec-3,specific,0.1768,0.0223,0.1105,103,75
Bro004,spec-4,specific,0.1391,0.0177,0.0870,80,33
Bro004,spec-5,specific,0.2182,0.0370,0.1636,82,27
covid_9,gen-0,general,0.2841,0.0345,0.1591,98,76
covid_9,spec-0,specific,0.2086,0.0248,0.1472,96,61
covid_9,spec-1,specific,0.3200,0.0946,0.1867,106,42
covid_9,spec-2,specific,0.1852,0.0500,0.1235,131,29
covid_9,spec-3,specific,0.3852,0.1654,0.2667,74,51
covid_9,spec-4,specific,0.2416,0.0680,0.1745,97,52
covid_9,spec-5,specific,0.2712,0.0517,0.2034,61,56
IS1003c,gen-0,general,0.4589,0.1241,0.2534,143,149
IS1003c,spec-0,specific,0.4471,0.1310,0.2941,90,81
IS1003c,spec-1,specific,0.3750,0.1266,0.2625,84,71
IS1003c,spec-2,specific,0.3056,0.0561,0.1944,104,108
IS1003c,spec-3,specific,0.2887,0.0625,0.2062,101,89
IS1003c,spec-4,specific,0.2857,0.0645,0.1905,84,40
IS1003c,spec-5,specific,0.2416,0.0136,0.1208,107,40
IS1003c,spec-6,specific,0.3097,0.0915,0.1935,96,57
IS1003c,spec-7,specific,0.3279,0.1000,0.1803,73,44
IS1003c,spec-8,specific,0.2537,0.0303,0.1791,90,44
Bro027,gen-0,general,0.2624,0.0548,0.1810,74,141
Bro027,spec-0,specific,0.2114,0.0000,0.1138,83,39
