meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.3084,0.0444,0.1586,95,128
Bro019,spec-0,specific,0.1419,0.0131,0.1161,120,34
Bro019,spec-1,specific,0.1899,0.0339,0.1341,114,57
Bro019,spec-2,specific,0.1441,0.0183,0.0901,59,49
Bro019,spec-3,specific,0.2759,0.0175,0.1897,59,55
Bro019,spec-4,specific,0.2479,0.0504,0.1322,79,39
Bro019,spec-5,specific,0.2679,0.1091,0.1964,76,35
Bed008,gen-0,general,0.3318,0.0362,0.1883,94,122
Bed008,spec-0,specific,0.3673,0.0552,0.2449,74,70
Bed008,spec-1,specific,0.3613,0.0523,0.1806,85,68
