meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bed003,gen-0,general,0.0633,0.0000,0.0633,39,121
Bed003,spec-0,specific,0.0896,0.0000,0.0597,39,33
Bed003,spec-1,specific,0.0563,0.0000,0.0282,39,39
Bed003,spec-2,specific,0.0253,0.0000,0.0253,39,45
Bed003,spec-3,specific,0.0714,0.0000,0.0476,39,51
Bed003,spec-4,specific,0.0308,0.0000,0.0308,39,33
Bed003,spec-5,specific,0.0000,0.0000,0.0000,39,35
Bed008,gen-0,general,0.0435,0.0000,0.0326,64,122
Bed008,spec-0,specific,0.1250,0.0159,0.1094,64,70
Bed008,spec-1,specific,0.0484,0.0000,0.0484,64,68
Bed008,spec-2,specific,0.1818,0.0368,0.1333,64,105
Bed008,spec-3,specific,0.2281,0.0714,0.1930,64,54
Bed008,spec-4,specific,0.1261,0.0183,0.0901,64,53
Bed008,spec-5,specific,0.0775,0.0000,0.0620,64,73
Bed016,gen-0,general,0.1176,0.0000,0.0784,56,109
Bed016,spec-0,specific,0.1031,0.0000,0.0619,56,54
Bed016,spec-1,specific,0.0899,0.0000,0.0674,56,43
Bed016,spec-2,specific,0.1185,0.0000,0.0889,56,92
Bmr006,gen-0,general,0.0855,0.0000,0.0684,44,77
Bmr006,spec-0,specific,0.1282,0.0263,0.1026,44,38
Bmr006,spec-1,specific,0.0909,0.0233,0.0455,44,48
Bmr006,spec-2,specific,0.1429,0.0244,0.0952,44,44
Bmr006,spec-3,specific,0.0290,0.0000,0.0290,44,29
Bmr006,spec-4,specific,0.1978,0.0449,0.1538,44,51
Bmr006,spec-5,specific,0.1795,0.0263,0.1282,44,36
Bmr014,gen-0,general,0.0000,0.0000,0.0000,35,109
Bmr014,spec-0,specific,0.0000,0.0000,0.0000,35,36
Bmr014,spec-1,specific,0.0816,0.0000,0.0408,35,19
Bmr014,spec-2,specific,0.0263,0.0000,0.0263,35,44
Bmr014,spec-3,specific,0.1143,0.0000,0.0762,35,68
Bmr023,gen-0,general,0.0508,0.0000,0.0339,38,83
Bmr023,spec-0,specific,0.0328,0.0000,0.0328,38,29
Bmr023,spec-1,specific,0.0000,0.0000,0.0000,38,28
Bmr023,spec-2,specific,0.0385,0.0000,0.0385,38,19
Bmr023,spec-3,specific,0.0357,0.0000,0.0357,38,23
Bmr023,spec-4,specific,0.0370,0.0000,0.0370,38,21
Bmr023,spec-5,specific,0.0339,0.0000,0.0339,38,25
Bro004,gen-0,general,0.0196,0.0000,0.0196,40,69
Bro004,spec-0,specific,0.0317,0.0000,0.0317,40,31
Bro004,spec-1,specific,0.0267,0.0000,0.0267,40,43
Bro004,spec-2,specific,0.0303,0.0000,0.0303,40,34
Bro004,spec-3,specific,0.0748,0.0000,0.0561,40,75
Bro004,spec-4,specific,0.0308,0.0000,0.0308,40,33
Bro004,spec-5,specific,0.0339,0.0000,0.0339,40,27
Bro019,gen-0,general,0.0491,0.0000,0.0491,40,128
Bro019,spec-0,specific,0.0882,0.0000,0.0882,40,34
Bro019,spec-1,specific,0.1333,0.0227,0.0889,40,57
Bro019,spec-2,specific,0.1882,0.0241,0.1412,40,49
Bro019,spec-3,specific,0.1124,0.0000,0.0899,40,55
Bro019,spec-4,specific,0.1644,0.0000,0.1096,40,39
Bro019,spec-5,specific,0.1471,0.0000,0.0882,40,35
Bro027,gen-0,general,0.0118,0.0000,0.0118,35,141
Bro027,spec-0,specific,0.0303,0.0000,0.0303,35,39
Bro027,spec-1,specific,0.0000,0.0000,0.0000,35,42
Bro027,spec-2,specific,0.0519,0.0000,0.0260,35,49
Bro027,spec-3,specific,0.0000,0.0000,0.0000,35,30
Bro027,spec-4,specific,0.0000,0.0000,0.0000,35,36
Bro027,spec-5,specific,0.1071,0.0370,0.0714,35,29
ES2004a,gen-0,general,0.1596,0.0430,0.0957,72,115
ES2004a,spec-0,specific,0.2083,0.0704,0.1111,72,77
ES2004a,spec-1,specific,0.1913,0.0177,0.0870,72,48
ES2004a,spec-2,specific,0.1154,0.0000,0.0962,72,38
ES2004a,spec-3,specific,0.1200,0.0204,0.0800,72,34
ES2004a,spec-4,specific,0.1091,0.0185,0.1091,72,42
ES2004a,spec-5,specific,0.2222,0.0377,0.1481,72,42
ES2004b,gen-0,general,0.1053,0.0305,0.0752,39,97
ES2004b,spec-0,specific,0.0652,0.0222,0.0652,39,55
ES2004b,spec-1,specific,0.0964,0.0247,0.0964,39,48
ES2004b,spec-2,specific,0.1679,0.0310,0.0916,39,97
ES2004b,spec-3,specific,0.1212,0.0206,0.0808,39,65
ES2004b,spec-4,specific,0.0714,0.0244,0.0714,39,49
ES2004b,spec-5,specific,0.1681,0.0171,0.1008,39,83
ES2004c,gen-0,general,0.0517,0.0175,0.0517,31,87
ES2004c,gen-1,general,0.0000,0.0000,0.0000,31,102
ES2004c,spec-0,specific,0.0182,0.0000,0.0182,31,81
ES2004c,spec-1,specific,0.0385,0.0000,0.0385,31,75
ES2004c,spec-2,specific,0.0000,0.0000,0.0000,31,65
ES2004c,spec-3,specific,0.0847,0.0172,0.0678,31,89
ES2004c,spec-4,specific,0.1010,0.0412,0.1010,31,70
ES2004c,spec-5,specific,0.0000,0.0000,0.0000,31,83
ES2004c,spec-6,specific,0.0619,0.0211,0.0619,31,68
ES2004c,spec-7,specific,0.1892,0.0556,0.1351,31,45
ES2004c,spec-8,specific,0.0000,0.0000,0.0000,31,64
ES2004c,spec-9,specific,0.0357,0.0182,0.0357,31,83
ES2004c,spec-10,specific,0.1064,0.0435,0.0851,31,64
ES2004d,gen-0,general,0.0833,0.0000,0.0714,46,123
