meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bed003,gen-0,general,0.1047,0.0000,0.0814,59,121
Bed003,spec-0,specific,0.0741,0.0000,0.0741,59,33
Bed003,spec-1,specific,0.0471,0.0000,0.0471,59,39
Bed003,spec-2,specific,0.1290,0.0000,0.1075,59,45
Bed003,spec-3,specific,0.0612,0.0000,0.0408,59,51
Bed003,spec-4,specific,0.1013,0.0000,0.0759,59,33
Bed003,spec-5,specific,0.0988,0.0000,0.0741,59,35
Bed008,gen-0,general,0.0710,0.0120,0.0592,46,122
Bed008,spec-0,specific,0.1062,0.0180,0.0885,46,70
Bed008,spec-1,specific,0.0917,0.0000,0.0917,46,68
Bed008,spec-2,specific,0.1867,0.0541,0.1600,46,105
Bed008,spec-3,specific,0.2828,0.0825,0.1616,46,54
Bed008,spec-4,specific,0.1667,0.0426,0.1250,46,53
Bed008,spec-5,specific,0.1053,0.0000,0.0877,46,73
Bed016,gen-0,general,0.1208,0.0000,0.0537,47,109
Bed016,spec-0,specific,0.0860,0.0000,0.0860,47,54
Bed016,spec-1,specific,0.0706,0.0000,0.0706,47,43
Bed016,spec-2,specific,0.0916,0.0000,0.0611,47,92
Bmr006,gen-0,general,0.1143,0.0145,0.0857,75,77
Bmr006,spec-0,specific,0.1980,0.0606,0.1188,75,38
Bmr006,spec-1,specific,0.1441,0.0000,0.1081,75,48
Bmr006,spec-2,specific,0.2243,0.0381,0.1495,75,44
Bmr006,spec-3,specific,0.1522,0.0000,0.1087,75,29
Bmr006,spec-4,specific,0.1930,0.0714,0.1053,75,51
Bmr006,spec-5,specific,0.2178,0.0404,0.0990,75,36
Bmr014,gen-0,general,0.0694,0.0000,0.0578,75,109
Bmr014,spec-0,specific,0.1200,0.0000,0.0800,75,36
Bmr014,spec-1,specific,0.0964,0.0000,0.0723,75,19
Bmr014,spec-2,specific,0.0727,0.0000,0.0364,75,44
Bmr014,spec-3,specific,0.1583,0.0000,0.0863,75,68
Bmr023,gen-0,general,0.1518,0.0090,0.0804,172,83
Bmr023,spec-0,specific,0.1198,0.0121,0.0719,172,29
Bmr023,spec-1,specific,0.1437,0.0121,0.0719,172,28
Bmr023,spec-2,specific,0.0506,0.0000,0.0380,172,19
Bmr023,spec-3,specific,0.0617,0.0125,0.0494,172,23
Bmr023,spec-4,specific,0.0500,0.0000,0.0500,172,21
Bmr023,spec-5,specific,0.0848,0.0000,0.0606,172,25
Bro004,gen-0,general,0.0952,0.0000,0.0476,65,69
Bro004,spec-0,specific,0.1149,0.0000,0.0690,65,31
Bro004,spec-1,specific,0.2222,0.0412,0.1414,65,43
Bro004,spec-2,specific,0.1778,0.0227,0.1333,65,34
Bro004,spec-3,specific,0.2137,0.0000,0.1221,65,75
Bro004,spec-4,specific,0.1348,0.0000,0.0674,65,33
Bro004,spec-5,specific,0.1928,0.0247,0.1205,65,27
Bro019,gen-0,general,0.1346,0.0000,0.0577,88,128
Bro019,spec-0,specific,0.1062,0.0000,0.0531,88,34
Bro019,spec-1,specific,0.1185,0.0150,0.0593,88,57
Bro019,spec-2,specific,0.1692,0.0000,0.0923,88,49
Bro019,spec-3,specific,0.1045,0.0000,0.0746,88,55
Bro019,spec-4,specific,0.1525,0.0000,0.0847,88,39
Bro019,spec-5,specific,0.1416,0.0000,0.0708,88,35
Bro027,gen-0,general,0.0432,0.0000,0.0432,50,141
Bro027,spec-0,specific,0.0741,0.0000,0.0494,50,39
Bro027,spec-1,specific,0.0714,0.0000,0.0476,50,42
Bro027,spec-2,specific,0.1087,0.0000,0.1087,50,49
Bro027,spec-3,specific,0.0278,0.0000,0.0278,50,30
Bro027,spec-4,specific,0.0256,0.0000,0.0256,50,36
Bro027,spec-5,specific,0.1972,0.0290,0.1408,50,29
ES2004a,gen-0,general,0.1615,0.0252,0.1118,47,115
ES2004a,spec-0,specific,0.1197,0.0348,0.0855,47,77
ES2004a,spec-1,specific,0.0909,0.0233,0.0682,47,48
ES2004a,spec-2,specific,0.1558,0.0267,0.1299,47,38
ES2004a,spec-3,specific,0.1644,0.0563,0.1370,47,34
ES2004a,spec-4,specific,0.1446,0.0247,0.1446,47,42
ES2004a,spec-5,specific,0.1975,0.0506,0.1975,47,42
ES2004b,gen-0,general,0.1974,0.0267,0.1184,62,97
ES2004b,spec-0,specific,0.1622,0.0183,0.1081,62,55
ES2004b,spec-1,specific,0.1373,0.0400,0.1176,62,48
ES2004b,spec-2,specific,0.1867,0.0270,0.1067,62,97
ES2004b,spec-3,specific,0.1525,0.0172,0.0847,62,65
ES2004b,spec-4,specific,0.1748,0.0396,0.1359,62,49
ES2004b,spec-5,specific,0.2029,0.0147,0.1449,62,83
ES2004c,gen-0,general,0.1486,0.0231,0.0914,89,87
ES2004c,gen-1,general,0.1263,0.0000,0.0842,89,102
ES2004c,spec-0,specific,0.1893,0.0120,0.0947,89,81
ES2004c,spec-1,specific,0.1718,0.0124,0.0736,89,75
ES2004c,spec-2,specific,0.1307,0.0265,0.0915,89,65
ES2004c,spec-3,specific,0.2147,0.0343,0.1356,89,89
ES2004c,spec-4,specific,0.2025,0.0385,0.0759,89,70
ES2004c,spec-5,specific,0.2105,0.0237,0.1170,89,83
ES2004c,spec-6,specific,0.2436,0.0649,0.1154,89,68
ES2004c,spec-7,specific,0.2556,0.0458,0.1654,89,45
ES2004c,spec-8,specific,0.1316,0.0133,0.0921,89,64
ES2004c,spec-9,specific,0.1404,0.0000,0.0702,89,83
ES2004c,spec-10,specific,0.2614,0.0662,0.1176,89,64
ES2004d,gen-0,general,0.1290,0.0186,0.0922,95,123
ES2004d,spec-0,specific,0.2169,0.0244,0.1205,95,73
ES2004d,spec-1,specific,0.1569,0.0265,0.1046,95,61
ES2004d,spec-2,specific,0.2267,0.0405,0.0933,95,57
ES2004d,spec-3,specific,0.0870,0.0126,0.0870,95,68
ES2004d,spec-4,specific,0.1558,0.0263,0.1169,95,63
ES2004d,spec-5,specific,0.1538,0.0142,0.0979,95,52
ES2011a,gen-0,general,0.1849,0.0342,0.1176,48,68
ES2011a,spec-0,specific,0.2063,0.0484,0.0794,48,75
ES2011a,spec-1,specific,0.2419,0.0492,0.1129,48,76
ES2011a,spec-2,specific,0.2430,0.0952,0.1869,48,58
ES2011a,spec-3,specific,0.2314,0.0504,0.1157,48,73
ES2011a,spec-4,specific,0.2330,0.0396,0.0971,48,54
ES2011a,spec-5,specific,0.1443,0.0211,0.1031,48,49
ES2011b,gen-0,general,0.1259,0.0284,0.0979,60,90
ES2011b,spec-0,specific,0.1644,0.0278,0.1233,60,93
ES2011b,spec-1,specific,0.1967,0.0833,0.0984,60,70
ES2011b,spec-2,specific,0.1270,0.0161,0.0794,60,73
ES2011b,spec-3,specific,0.1481,0.0189,0.1111,60,55
ES2011c,gen-0,general,0.1333,0.0451,0.0889,44,95
ES2011c,spec-0,specific,0.0455,0.0000,0.0303,44,91
ES2011c,spec-1,specific,0.0606,0.0154,0.0606,44,91
ES2011c,spec-2,specific,0.0816,0.0208,0.0816,44,58
ES2011c,spec-3,specific,0.0506,0.0000,0.0506,44,39
ES2011c,spec-4,specific,0.0800,0.0274,0.0800,44,34
ES2011c,spec-5,specific,0.0256,0.0000,0.0256,44,38
ES2011d,gen-0,general,0.1129,0.0328,0.0806,45,83
ES2011d,spec-0,specific,0.0784,0.0200,0.0588,45,61
ES2011d,spec-1,specific,0.1321,0.0192,0.0755,45,65
ES2011d,spec-2,specific,0.1746,0.0645,0.1270,45,83
ES2011d,spec-3,specific,0.0781,0.0000,0.0625,45,87
ES2011d,spec-4,specific,0.2321,0.0727,0.1429,45,70
ES2011d,spec-5,specific,0.2000,0.0682,0.1778,45,49
IS1003a,gen-0,general,0.0727,0.0000,0.0545,28,84
IS1003a,spec-0,specific,0.0513,0.0000,0.0513,28,16
IS1003a,spec-1,specific,0.1081,0.0000,0.1081,28,14
IS1003a,spec-2,specific,0.0909,0.0000,0.0455,28,20
IS1003a,spec-3,specific,0.1951,0.0500,0.1707,28,59
IS1003a,spec-4,specific,0.2456,0.0727,0.2105,28,34
IS1003a,spec-5,specific,0.2222,0.0656,0.1587,28,39
IS1003b,gen-0,general,0.1783,0.0516,0.1274,63,102
IS1003b,spec-0,specific,0.1930,0.0536,0.1228,63,61
IS1003b,spec-1,specific,0.1942,0.0594,0.1553,63,50
IS1003b,spec-2,specific,0.2000,0.0612,0.1600,63,47
IS1003b,spec-3,specific,0.1791,0.0303,0.1194,63,80
IS1003b,spec-4,specific,0.2655,0.0541,0.1416,63,59
IS1003b,spec-5,specific,0.2022,0.0460,0.1573,63,36
IS1003b,spec-6,specific,0.1613,0.0000,0.0968,63,69
IS1003b,spec-7,specific,0.1250,0.0000,0.0750,63,27
IS1003b,spec-8,specific,0.1887,0.0000,0.0943,63,51
IS1003c,gen-0,general,0.1458,0.0526,0.1042,45,149
IS1003c,spec-0,specific,0.2439,0.0661,0.1463,45,81
IS1003c,spec-1,specific,0.1880,0.0348,0.1026,45,71
IS1003c,spec-2,specific,0.1830,0.0530,0.1438,45,108
IS1003c,spec-3,specific,0.0909,0.0154,0.0909,45,89
IS1003c,spec-4,specific,0.1446,0.0000,0.1205,45,40
IS1003c,spec-5,specific,0.0964,0.0000,0.0723,45,40
IS1003c,spec-6,specific,0.1188,0.0000,0.0990,45,57
IS1003c,spec-7,specific,0.0682,0.0000,0.0682,45,44
IS1003c,spec-8,specific,0.0920,0.0000,0.0920,45,44
IS1003d,gen-0,general,0.1011,0.0227,0.0899,39,140
IS1003d,spec-0,specific,0.0952,0.0194,0.0952,39,72
IS1003d,spec-1,specific,0.0938,0.0000,0.0938,39,29
IS1003d,spec-2,specific,0.1667,0.0571,0.1667,39,36
IS1003d,spec-3,specific,0.1143,0.0000,0.0762,39,68
IS1003d,spec-4,specific,0.0580,0.0000,0.0290,39,34
IS1003d,spec-5,specific,0.1101,0.0187,0.0917,39,72
