meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bed003,gen-0,general,0.1667,0.0198,0.1078,93,121
Bed003,spec-0,specific,0.2114,0.0165,0.0976,103,33
Bed003,spec-1,specific,0.1087,0.0073,0.0725,268,39
Bed003,spec-2,specific,0.1404,0.0179,0.1228,82,45
Bed003,spec-3,specific,0.1608,0.0203,0.1206,162,51
Bed003,spec-4,specific,0.1481,0.0000,0.0926,86,33
Bed003,spec-5,specific,0.0784,0.0000,0.0588,82,35
Bed008,gen-0,general,0.1827,0.0204,0.0964,318,122
Bed008,spec-0,specific,0.2598,0.0397,0.1417,199,70
Bed008,spec-1,specific,0.2996,0.0889,0.1674,180,68
Bed008,spec-2,specific,0.3682,0.0800,0.1877,181,105
Bed008,spec-3,specific,0.2766,0.0645,0.1702,143,54
Bed008,spec-4,specific,0.1654,0.0159,0.1102,216,53
Bed008,spec-5,specific,0.1667,0.0598,0.0992,493,73
Bed016,gen-0,general,0.1758,0.0111,0.1099,80,109
Bed016,spec-0,specific,0.1732,0.0320,0.0945,81,54
Bed016,spec-1,specific,0.1361,0.0000,0.1224,113,43
Bed016,spec-2,specific,0.1762,0.0105,0.1244,113,92
Bmr006,gen-0,general,0.1806,0.0261,0.1161,89,77
Bmr006,spec-0,specific,0.1081,0.0198,0.0786,403,38
Bmr006,spec-1,specific,0.1441,0.0182,0.0631,191,48
Bmr006,spec-2,specific,0.2150,0.0189,0.0841,188,44
Bmr006,spec-3,specific,0.1957,0.0330,0.1304,184,29
Bmr006,spec-4,specific,0.1954,0.0349,0.1149,145,51
Bmr006,spec-5,specific,0.1818,0.0306,0.1111,183,36
Bmr014,gen-0,general,0.1594,0.0146,0.0797,189,109
Bmr014,spec-0,specific,0.0952,0.0000,0.0714,149,36
Bmr014,spec-1,specific,0.1321,0.0000,0.0755,95,19
Bmr014,spec-2,specific,0.0816,0.0000,0.0612,169,44
Bmr014,spec-3,specific,0.1852,0.0093,0.0741,153,68
Bmr023,gen-0,general,0.1907,0.0178,0.0887,417,83
Bmr023,spec-0,specific,0.1758,0.0449,0.1099,69,29
Bmr023,spec-1,specific,0.1374,0.0000,0.0611,118,28
Bmr023,spec-2,specific,0.0657,0.0000,0.0563,224,19
Bmr023,spec-3,specific,0.1684,0.0215,0.1053,79,23
Bmr023,spec-4,specific,0.1481,0.0253,0.0741,66,21
Bmr023,spec-5,specific,0.1837,0.0417,0.1020,79,25
Bro004,gen-0,general,0.1416,0.0178,0.0649,297,69
Bro004,spec-0,specific,0.1748,0.0000,0.0971,78,31
Bro004,spec-1,specific,0.2182,0.0556,0.1455,77,43
Bro004,spec-2,specific,0.2295,0.0000,0.1311,102,34
Bro004,spec-3,specific,0.2982,0.0442,0.1491,162,75
Bro004,spec-4,specific,0.1203,0.0153,0.0752,116,33
Bro004,spec-5,specific,0.1803,0.0000,0.0984,109,27
Bro019,gen-0,general,0.1794,0.0181,0.0987,117,128
Bro019,spec-0,specific,0.1970,0.0154,0.0909,109,34
Bro019,spec-1,specific,0.1325,0.0134,0.0795,107,57
Bro019,spec-2,specific,0.2105,0.0237,0.1053,140,49
Bro019,spec-3,specific,0.3212,0.1047,0.1865,154,55
Bro019,spec-4,specific,0.1818,0.0168,0.0992,96,39
Bro019,spec-5,specific,0.3016,0.1935,0.2698,99,35
Bro027,gen-0,general,0.1688,0.0103,0.0921,299,141
Bro027,spec-0,specific,0.2207,0.0699,0.1517,118,39
Bro027,spec-1,specific,0.2174,0.0440,0.1413,170,42
Bro027,spec-2,specific,0.2361,0.0704,0.1389,103,49
Bro027,spec-3,specific,0.1268,0.0429,0.0986,139,30
Bro027,spec-4,specific,0.2258,0.0164,0.1613,102,36
Bro027,spec-5,specific,0.1552,0.0000,0.0862,100,29
ES2004a,gen-0,general,0.2175,0.0385,0.1322,371,115
ES2004a,spec-0,specific,0.1832,0.0421,0.1152,332,77
ES2004a,spec-1,specific,0.1882,0.0357,0.1176,135,48
ES2004a,spec-2,specific,0.2313,0.0552,0.1497,114,38
ES2004a,spec-3,specific,0.2295,0.0442,0.1093,157,34
ES2004a,spec-4,specific,0.1887,0.0385,0.0943,66,42
ES2004a,spec-5,specific,0.3600,0.1633,0.2400,62,42
ES2004b,gen-0,general,0.2842,0.0331,0.1421,85,97
ES2004b,spec-0,specific,0.1734,0.0234,0.0809,120,55
ES2004b,spec-1,specific,0.1673,0.0161,0.1036,209,48
ES2004b,spec-2,specific,0.2295,0.0552,0.1311,90,97
ES2004b,spec-3,specific,0.2166,0.0258,0.1274,97,65
ES2004b,spec-4,specific,0.2874,0.0465,0.1494,124,49
ES2004b,spec-5,specific,0.2771,0.0854,0.1566,85,83
ES2004c,gen-0,general,0.2209,0.0588,0.1512,85,87
ES2004c,gen-1,general,0.3223,0.1402,0.2051,170,102
ES2004c,spec-0,specific,0.1754,0.0000,0.0936,91,81
ES2004c,spec-1,specific,0.3529,0.1186,0.1882,198,75
ES2004c,spec-2,specific,0.1699,0.0439,0.1019,373,65
ES2004c,spec-3,specific,0.2424,0.0488,0.1152,253,89
ES2004c,spec-4,specific,0.2022,0.0291,0.1155,215,70
ES2004c,spec-5,specific,0.1857,0.0085,0.0928,161,83
ES2004c,spec-6,specific,0.1656,0.0333,0.1126,241,68
