meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words,bertscore_f1
Bro019,gen-0,general,0.3660,0.0592,0.1895,172,128,0.5765
Bro019,spec-0,specific,0.1181,0.0085,0.0759,200,34,0.5247
Bro019,spec-1,specific,0.1964,0.0270,0.1518,163,57,0.5530
Bro019,spec-2,specific,0.1964,0.0364,0.1429,59,49,0.5459
Bro019,spec-3,specific,0.2821,0.0260,0.2051,99,55,0.6014
Bro019,spec-4,specific,0.2133,0.0000,0.1067,108,39,0.5270
Bro019,spec-5,specific,0.1635,0.0583,0.1346,169,35,0.5217
Bed008,gen-0,general,0.4037,0.1125,0.1988,188,122,0.6210
Bed008,spec-0,specific,0.3276,0.1043,0.1897,154,70,0.6159
Bed008,spec-1,specific,0.3333,0.0698,0.1839,103,68,0.5773
Bed008,spec-2,specific,0.3491,0.0857,0.1981,100,105,0.5614
Bed008,spec-3,specific,0.4094,0.1920,0.2362,67,54,0.6358
Bed008,spec-4,specific,0.1462,0.0353,0.0936,280,53,0.5081
Bed008,spec-5,specific,0.3034,0.0699,0.1931,72,73,0.5678
IS1003a,gen-0,general,0.3191,0.0645,0.1702,99,84,0.6316
IS1003a,spec-0,specific,0.2376,0.1212,0.1386,84,16,0.6180
IS1003a,spec-1,specific,0.1370,0.0000,0.1096,58,14,0.5535
IS1003a,spec-2,specific,0.2569,0.1308,0.1835,86,20,0.6246
IS1003a,spec-3,specific,0.4472,0.1509,0.2857,99,59,0.6167
IS1003a,spec-4,specific,0.3636,0.1481,0.2909,76,34,0.6245
IS1003a,spec-5,specific,0.4390,0.1750,0.3171,42,39,0.6621
ES2011c,gen-0,general,0.3371,0.0795,0.1685,81,95,0.6091
ES2011c,spec-0,specific,0.3985,0.0833,0.2180,173,91,0.6087
ES2011c,spec-1,specific,0.4234,0.1455,0.2162,128,91,0.6095
ES2011c,spec-2,specific,0.2541,0.0782,0.1547,122,58,0.5701
ES2011c,spec-3,specific,0.2500,0.0870,0.1667,9,39,0.5818
ES2011c,spec-4,specific,0.2368,0.0533,0.1184,116,34,0.5417
ES2011c,spec-5,specific,0.3103,0.1429,0.2414,20,38,0.6300
education_9,gen-0,general,0.3552,0.0623,0.1931,119,137,0.6059
education_9,spec-0,specific,0.3750,0.1802,0.2232,157,60,0.6506
education_9,spec-1,specific,0.3389,0.1285,0.2111,267,87,0.5951
education_9,spec-2,specific,0.2993,0.1233,0.2041,216,75,0.5680
education_9,spec-3,specific,0.2674,0.0484,0.1337,266,104,0.5697
education_9,spec-4,specific,0.2907,0.0697,0.2007,168,117,0.5872
education_9,spec-5,specific,0.3390,0.0683,0.1763,191,100,0.5819
education_9,spec-6,specific,0.3429,0.0673,0.2000,128,79,0.6049
education_9,spec-7,specific,0.1417,0.0159,0.1024,209,42,0.5256
education_9,spec-8,specific,0.2394,0.0545,0.1467,173,82,0.5219
education_9,spec-9,specific,0.3043,0.0584,0.1667,163,103,0.5971
education_9,spec-10,specific,0.2515,0.0606,0.1317,110,55,0.5695
education_9,spec-11,specific,0.1850,0.0349,0.0983,276,66,0.5317
Bmr014,gen-0,general,0.3648,0.0459,0.1889,195,109,0.5994
Bmr014,spec-0,specific,0.2533,0.0617,0.1223,191,36,0.6140
Bmr014,spec-1,specific,0.0745,0.0126,0.0621,141,19,0.5205
Bmr014,spec-2,specific,0.1267,0.0183,0.0905,173,44,0.5448
Bmr014,spec-3,specific,0.2185,0.0333,0.1391,222,68,0.5766
TS3004c,gen-0,general,0.4689,0.1159,0.2297,100,108,0.6317
TS3004c,spec-0,specific,0.3944,0.1000,0.2535,81,60,0.6024
TS3004c,spec-1,specific,0.3361,0.1026,0.2017,61,58,0.5982
TS3004c,spec-2,specific,0.3443,0.1167,0.2295,71,49,0.5056
TS3004c,spec-3,specific,0.2568,0.0274,0.1757,92,55,0.5717
