meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.3660,0.0592,0.1895,172,128
Bro019,spec-0,specific,0.1181,0.0085,0.0759,200,34
Bro019,spec-1,specific,0.1964,0.0270,0.1518,163,57
Bed008,gen-0,general,0.4037,0.1125,0.1988,188,122
Bed008,spec-0,specific,0.3276,0.1043,0.1897,154,70
Bed008,spec-1,specific,0.3333,0.0698,0.1839,103,68
IS1003a,gen-0,general,0.3191,0.0645,0.1702,99,84
IS1003a,spec-0,specific,0.2376,0.1212,0.1386,84,16
IS1003a,spec-1,specific,0.1370,0.0000,0.1096,58,14
ES2011c,gen-0,general,0.3371,0.0795,0.1685,81,95
ES2011c,spec-0,specific,0.3985,0.0833,0.2180,173,91
ES2011c,spec-1,specific,0.4234,0.1455,0.2162,128,91
education_9,gen-0,general,0.3552,0.0623,0.1931,119,137
education_9,spec-0,specific,0.3750,0.1802,0.2232,157,60
education_9,spec-1,specific,0.3389,0.1285,0.2111,267,87
Bmr014,gen-0,general,0.3648,0.0459,0.1889,195,109
Bmr014,spec-0,specific,0.2533,0.0617,0.1223,191,36
Bmr014,spec-1,specific,0.0745,0.0126,0.0621,141,19
TS3004c,gen-0,general,0.4689,0.1159,0.2297,100,108
TS3004c,spec-0,specific,0.3944,0.1000,0.2535,81,60
TS3004c,spec-1,specific,0.3361,0.1026,0.2017,61,58
Bmr006,gen-0,general,0.2764,0.0328,0.1382,169,77
Bmr006,spec-0,specific,0.1905,0.0138,0.0952,105,38
