meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.3197,0.0579,0.1721,111,128
Bro019,spec-0,specific,0.1699,0.0132,0.1176,117,34
Bro019,spec-1,specific,0.2346,0.0250,0.1728,103,57
Bed008,gen-0,general,0.3144,0.0264,0.1747,99,122
Bed008,spec-0,specific,0.3404,0.0860,0.1809,112,70
Bed008,spec-1,specific,0.3146,0.0455,0.1573,108,68
IS1003a,gen-0,general,0.4064,0.1405,0.2567,98,84
IS1003a,spec-0,specific,0.2286,0.1165,0.1905,86,16
IS1003a,spec-1,specific,0.1728,0.0253,0.1481,66,14
ES2011c,gen-0,general,0.3662,0.0758,0.2160,115,95
ES2011c,spec-0,specific,0.3367,0.0722,0.1837,100,91
ES2011c,spec-1,specific,0.4663,0.1047,0.2280,99,91
education_9,gen-0,general,0.3920,0.1048,0.2320,109,137
education_9,spec-0,specific,0.5455,0.2632,0.3117,91,60
education_9,spec-1,specific,0.3886,0.1850,0.2171,85,87
Bmr014,gen-0,general,0.4059,0.0600,0.1980,91,109
Bmr014,spec-0,specific,0.3239,0.0429,0.2113,106,36
Bmr014,spec-1,specific,0.1157,0.0168,0.0826,101,19
TS3004c,gen-0,general,0.4569,0.0821,0.2234,88,108
TS3004c,spec-0,specific,0.4138,0.1512,0.2644,111,60
TS3004c,spec-1,specific,0.3506,0.1184,0.1818,94,58
Bmr006,gen-0,general,0.2857,0.0111,0.1868,104,77
Bmr006,spec-0,specific,0.1772,0.0256,0.1139,119,38
