meeting_id,query_id,query_type,rouge1,rouge2,rougeL,pred_words,ref_words
Bro019,gen-0,general,0.3083,0.0159,0.1818,121,128
Bro019,spec-0,specific,0.0809,0.0000,0.0694,135,34
Bro019,spec-1,specific,0.2222,0.0306,0.1515,137,57
Bed008,gen-0,general,0.3285,0.0809,0.1752,144,122
Bed008,spec-0,specific,0.3144,0.0969,0.1834,153,70
Bed008,spec-1,specific,0.2759,0.0435,0.1466,160,68
IS1003a,gen-0,general,0.4000,0.1084,0.1951,114,84
IS1003a,spec-0,specific,0.2203,0.1034,0.1525,100,16
IS1003a,spec-1,specific,0.0920,0.0000,0.0920,73,14
ES2011c,gen-0,general,0.3667,0.0756,0.2250,143,95
ES2011c,spec-0,specific,0.4107,0.1351,0.2232,129,91
ES2011c,spec-1,specific,0.4525,0.0822,0.2443,127,91
education_9,gen-0,general,0.3750,0.0741,0.2279,127,137
education_9,spec-0,specific,0.4623,0.2335,0.2714,136,60
education_9,spec-1,specific,0.4595,0.2273,0.2342,134,87
Bmr014,gen-0,general,0.4034,0.0593,0.2185,129,109
Bmr014,spec-0,specific,0.2889,0.0449,0.1222,142,36
Bmr014,spec-1,specific,0.1039,0.0132,0.0779,134,19
TS3004c,gen-0,general,0.4192,0.1057,0.2183,119,108
TS3004c,spec-0,specific,0.3223,0.1244,0.2085,147,60
TS3004c,spec-1,specific,0.2245,0.0309,0.1327,135,58
Bmr006,gen-0,general,0.2235,0.0113,0.1564,102,77
